gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
1,0,1,1,5,0,2,2,0,2,0,0,0,1,0,1,2,27.43,0,0.405
0,0,0,0,42,1,1,0,2,2,0,0,1,1,2,0,4,38.28,0,0.275
1,0,0,0,61,1,1,2,0,2,0,2,2,0,1,0,0,106.44,0,0.455
1,1,0,1,22,1,0,2,1,1,2,0,1,2,0,0,4,92.49,0,0.47
1,1,1,1,21,0,0,0,0,0,1,0,0,1,1,0,0,19.63,0,0.36
0,0,1,0,70,1,1,2,1,2,2,1,1,2,0,1,4,43.21,0,0.41
1,1,1,0,1,0,0,0,0,0,1,2,1,2,0,0,2,39.8,1,0.51
1,1,0,1,5,0,2,2,0,0,1,2,0,1,0,0,2,45.47,0,0.385
1,1,0,1,12,0,2,0,0,1,1,1,1,1,2,1,0,43.13,0,0.31
0,1,0,0,46,1,0,1,0,0,1,0,1,2,0,1,4,24.53,0,0.445
1,1,1,1,34,1,2,2,1,0,1,0,2,1,0,0,0,64.37,0,0.385
1,0,0,1,49,1,0,2,1,1,1,2,2,2,2,0,2,91.89,0,0.28
1,1,0,1,45,1,1,2,2,2,1,0,0,2,2,1,4,79.23,0,0.305
1,0,0,0,27,0,1,2,1,0,2,1,0,1,0,0,4,85.87,0,0.48
0,0,0,0,26,0,2,1,0,1,0,1,0,0,2,0,0,26.41,0,0.33
1,1,1,0,47,0,0,2,2,0,0,2,2,1,1,0,5,113.87,0,0.27
0,0,1,0,56,1,0,1,2,0,2,1,0,0,1,0,0,102.52,0,0.35
0,0,0,0,63,0,2,1,2,2,2,1,0,2,2,1,2,99.16,0,0.215
0,0,1,0,48,1,1,1,0,0,2,2,0,2,2,1,2,100.96,0,0.245
1,1,1,0,61,0,2,1,1,1,2,1,2,0,0,1,2,111.99,0,0.425
0,1,0,1,26,1,1,0,0,0,1,1,1,2,2,0,2,72.95,0,0.33
1,0,0,1,36,1,0,0,2,2,0,1,0,0,0,0,2,38.38,0,0.345
0,1,1,1,1,0,1,2,0,2,1,0,1,0,1,0,5,80.24,0,0.485
0,1,0,1,8,0,2,0,0,1,0,2,0,2,2,0,4,92.91,0,0.27
0,1,1,1,52,0,0,0,1,2,0,2,1,0,0,0,0,92.41,0,0.38
0,1,0,1,47,0,2,2,1,0,2,2,2,1,0,1,0,70.66,0,0.355
0,0,1,1,56,1,2,2,2,2,1,0,2,1,1,0,2,25.13,0,0.325
0,0,0,0,14,0,1,2,0,1,2,0,0,2,2,0,0,55.55,0,0.32
0,1,1,0,28,0,2,0,0,2,1,2,1,2,1,1,2,110.79,0,0.44
0,1,1,1,2,0,1,0,1,2,0,0,2,0,0,0,5,76.99,0,0.415
1,0,1,1,26,1,0,2,0,2,2,2,0,0,0,1,5,72.35,0,0.375
1,0,0,0,14,1,1,1,0,1,2,0,0,0,2,1,4,45.27,0,0.385
0,1,1,1,59,0,0,2,0,2,0,1,2,0,0,1,5,55.28,0,0.42
0,0,1,1,56,1,1,1,1,2,0,1,2,1,2,1,5,108.23,0,0.3
0,1,0,0,7,0,2,1,2,0,0,2,0,1,1,1,4,85.23,0,0.275
1,1,0,1,3,1,1,2,2,1,2,0,1,2,2,0,0,97.38,0,0.25
0,0,1,0,23,1,1,2,0,2,1,0,1,0,2,1,2,63.91,0,0.345
1,0,1,1,18,1,0,2,2,1,2,1,1,0,0,1,2,81.59,0,0.37
1,1,0,0,38,1,2,0,1,2,1,1,0,2,0,0,0,43.21,1,0.505
1,1,0,0,15,0,1,1,1,2,2,0,2,0,2,0,4,89.15,0,0.395
1,0,0,0,64,0,2,0,2,2,2,0,0,0,0,1,0,61.22,0,0.385
1,1,0,1,28,0,1,0,2,0,0,0,2,0,0,0,5,62.73,0,0.39
0,0,0,0,39,1,1,2,0,0,1,0,1,0,0,0,4,83.51,0,0.455
0,1,1,1,57,0,2,0,2,0,2,0,1,0,2,1,4,112.35,0,0.29
0,0,0,1,17,0,1,2,0,1,2,0,2,2,0,1,4,24.68,0,0.41
0,0,1,1,44,0,2,1,0,1,0,2,2,0,2,0,2,101.14,0,0.215
0,0,1,1,25,1,1,2,1,0,0,0,0,2,0,1,0,47.63,0,0.38
1,1,1,0,17,1,0,0,1,1,1,1,1,0,1,1,4,62.86,0,0.465
0,1,0,0,13,1,2,0,1,2,2,2,0,1,0,0,4,20.45,0,0.435
0,0,1,1,25,0,1,2,1,2,1,0,0,1,0,1,4,48.51,0,0.38
1,1,1,1,68,0,1,2,2,2,2,1,0,1,2,1,0,68.76,0,0.235
0,0,0,0,10,0,0,0,1,0,1,2,1,1,2,1,2,23.9,0,0.285
1,0,1,1,67,1,2,1,2,1,0,1,0,2,0,1,5,67.61,0,0.34
0,1,1,0,18,1,1,1,1,0,2,0,0,2,1,1,2,111.42,0,0.36
1,1,0,1,34,0,0,2,2,1,1,0,0,0,0,0,4,28.84,0,0.42
0,0,1,1,8,1,1,1,0,2,0,0,0,1,0,0,2,95.08,0,0.4
0,1,1,0,40,1,2,0,2,0,0,0,0,2,1,1,2,59.42,0,0.29
1,1,1,1,42,1,1,2,2,1,1,2,0,0,2,0,5,84.09,0,0.255
